sampleid	len1	het_rate1	correct_rate1	overlap_rate1	len2	het_rate2	correct_rate2	overlap_rate2	haps
X3W10.1	246368538	0.428	0.995	0.003	632392	0.143	0.857	1	1
X3W10.1	246368538	0.428	0.995	0.004	1041687	0.077	0.923	1	1
X3W10.1	246368538	0.428	0.995	0.006	1413244	0.208	0.792	1	1
X3W10.1	246368538	0.428	0.995	0.011	2587372	0.667	0.667	1	1
X3W10.1	246368538	0.428	0.995	0.056	13899292	0.209	0.791	1	1
X3W10.1	246368538	0.428	0.995	0.003	739910	0.652	0.652	1	1
X3W10.1	246368538	0.428	0.995	0.003	693217	0.13	0.87	1	1
X3W10.1	246368538	0.428	0.995	0.003	695653	0.139	0.847	1	1
X3W10.1	246368538	0.428	0.995	0.007	1817174	0.123	0.877	1	1
X3W10.1	246368538	0.428	0.995	0.014	3435840	0.102	0.898	1	1
X3W10.1	246368538	0.428	0.995	0.008	2022812	0.842	0.842	1	1
X3W10.1	246368538	0.428	0.995	0.004	1069474	0	1	1	1
X3W10.1	246368538	0.428	0.995	0.042	10306776	0.276	0.724	1	1
X3W10.1	246368538	0.428	0.995	0.018	4474659	0.807	0.807	1	1
X3W10.1	246368538	0.428	0.995	0.003	681507	0.95	0.95	1	1
X3W10.1	246368538	0.428	0.995	0.003	633208	0.118	0.882	1	1
X3W10.1	246368538	0.428	0.995	0.005	1155498	0.902	0.922	1	1
X3W10.1	246368538	0.428	0.995	0.005	1315518	0.32	0.68	1	1
X3W10.1	246368538	0.428	0.995	0.031	7645101	0.6	0.65	1	1
X3W10.1	246368538	0.428	0.995	0.015	3687865	0.105	0.895	1	1
X3W10.1	246368538	0.428	0.995	0.06	14695896	0.743	0.761	1	1
X3W10.1	246368538	0.428	0.995	0.106	26176609	0.297	0.703	1	1
X3W10.1	246368538	0.428	0.995	0.005	1171321	0.867	0.933	1	1
X3W10.1	246368538	0.428	0.995	0.007	1655247	0.111	0.889	1	1
X3W10.1	246368538	0.428	0.995	0.033	8252448	0.28	0.72	1	1
X3W10.1	246368538	0.428	0.995	0.005	1257767	0.077	0.923	1	1
X3W10.1	246368538	0.428	0.995	0.044	10762281	0.615	0.615	1	1
X3W10.1	246368538	0.428	0.995	0.005	1168967	0.2	0.8	1	1
X3W10.1	246368538	0.428	0.995	0.013	3166540	0.727	0.818	1	1
X3W10.1	246368538	0.428	0.995	0.007	1767824	0.324	0.676	1	1
X3W10.1	246368538	0.428	0.995	0.017	4192215	0.688	0.708	1	1
X3W10.1	246368538	0.428	0.995	0.032	7770120	0.753	0.753	1	1
X3W10.1	246368538	0.428	0.995	0.03	7282190	0.098	0.902	1	1
X3W10.1	246368538	0.428	0.995	0.004	1012045	0.2	0.8	1	1
X3W10.1	246368538	0.428	0.995	0.018	4554856	0.667	0.667	1	1
X3W10.1	246368538	0.428	0.995	0.031	7574347	0.211	0.789	1	1
X3W10.1	246368538	0.428	0.995	0.008	2035499	0.814	0.814	1	1
X3W10.1	246368538	0.428	0.995	0.006	1355449	0.393	0.607	1	1
X3W10.1	246368538	0.428	0.995	0.006	1459563	0.957	0.957	1	1
X3W10.1	246368538	0.428	0.995	0.026	6389163	0.311	0.689	1	1
X3W10.1	246368538	0.428	0.995	0.008	1890014	0.786	0.786	1	1
X3W10.1	246368538	0.428	0.995	0.013	3315302	0.185	0.815	1	1
X3W10.1	246368538	0.428	0.995	0.013	3283840	0.124	0.876	1	1
X3W10.1	246368538	0.428	0.995	0.012	3038812	0.906	0.938	1	1
X3W10.1	246368538	0.428	0.995	0.008	1936644	0.36	0.64	1	1
X3W10.1	246368538	0.428	0.995	0.015	3646816	0.727	0.727	1	1
X3W10.1	246368538	0.428	0.995	0.007	1824958	0.25	0.75	1	1
X3W10.1	246368538	0.428	0.995	0.021	5101245	0.707	0.707	1	1
X3W10.1	246368538	0.428	0.995	0.017	4162065	0.224	0.776	1	1
X3W10.1	246368538	0.428	0.995	0.003	646370	0.846	0.846	1	1
X3W10.1	246368538	0.428	0.995	0.015	3722722	0.1	0.9	1	1
X3W10.1	246368538	0.428	0.995	0.011	2608683	0.633	0.633	1	1
X3W10.1	246368538	0.428	0.995	0.015	3773952	0.317	0.683	1	1
X3W10.1	246368538	0.428	0.995	0.002	527562	0.75	0.75	1	1
X3W10.1	246368538	0.428	0.995	0.008	2024121	0.298	0.702	1	1
X3W10.1	246368538	0.428	0.995	0.011	2628450	0.207	0.793	1	1
X3W10.1	246368538	0.428	0.995	0.005	1150648	0.667	0.667	1	1
X3W10.1	246368538	0.428	0.995	0.02	4809841	0.24	0.72	1	1
X3W10.1	246368538	0.428	0.995	0.004	1035006	0.029	0.971	1	1
